smiles,PSA
"O=C(Cc1ccccc1)NN1C(=O)/C(=C/c2ccccc2[N+](=O)[O-])SC1=S
",92.55
"CCN(C)C(=O)[C@H]1CSCN1C(=O)c1cc(C)c(Br)cc1C
",40.62000000000001
"O=C(c1cnc(Oc2ccccc2)cn1)N1CCc2ccc(Cl)cc2C1
",55.32
"O=C([O-])C1CC[NH+](Cc2ccc(Cl)cc2)CC1
",44.56999999999999
"NC(=O)c1oc2ccccc2c1NC(=O)c1cccc(-c2ccoc2)c1
",98.47
"Cc1ccc2c(CC(=O)Nc3cccc4cccnc34)coc2c1
",55.13
"CCn1ncnc1[C@H](Nc1nccc(C)n1)C1CC1
",68.52000000000001
"C[C@@H]1C[C@H]1NC(=O)NCCCc1cnn(C)c1
",58.95
"[O-]/C(Cc1c(F)cccc1F)=N\c1ncn[nH]1
",76.99000000000002
"O=C(NCCCC[NH+]1CCCC1)N1CCO[C@@H](c2ccc(F)c(Cl)c2)C1
",46.01000000000001
"Cc1oc2ncnc(NC[C@H]3CCCN(c4ncccn4)C3)c2c1C
",79.97000000000001
"N#Cc1ccc(-c2ccc(F)cc2)nc1SCC(=O)Nc1ccccc1F
",65.78
"CC[NH+](CC)C[C@@H]1CCN(Cc2ccc(OC)cc2O)C1
",37.14
"CC(C)COC1CCN(C(=O)NC[C@H](C)N(C)c2ccccc2)CC1
",44.81
"CCC[C@@H](c1nnnn1C[C@@H]1CCCO1)[NH+]1CCN(c2cc(C)ccc2C)CC1
",60.51
"C[C@]1(C(=O)Nc2c(F)cccc2F)CC1(Cl)Cl
",29.1
"COC(=O)CCC(=O)N[C@H]1CCCC[C@H]1OC1CCCC1
",64.63000000000001
"CCn1ccnc1CN1CCCC[C@@H]1C(=O)Nc1ccc(Oc2ccccc2)nc1
",72.28
"Cc1cccc([C@@H]2C(=O)NC(=O)C[C@@]23CCCC[C@@H]3C)c1
",46.17
"CO[C@@H]1CCCN(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)C1
",44.81
"Cc1c(Cl)cccc1-n1ccnc1SCC(=O)Nc1ncccc1[O-]
",82.87
"O=C(Nc1ccc(Br)cn1)c1cccc([N-]S(=O)(=O)c2ccc(F)c(Cl)c2)c1
",90.23
"CC(C)[C@@H](C#N)OC(=O)c1cccc(NC(=O)C(C)(C)C)c1
",79.19
"COC(=O)C1=C(C)NC(=O)N[C@H]1c1c(OC)ccc2ccccc12
",76.66
"CN(Cc1ccccc1)C(=O)CCNC(=O)N1CCOC[C@@H]1C1CC1
",61.88000000000001
"Cc1ccc(N[C@@H](C)C(=O)Nc2cc(C)on2)cc1
",67.16
"COC(=O)c1ccccc1NC(=O)[C@H]1CCCCC[C@H]1[NH3+]
",83.03999999999998
"CCCN[C@@]1(C#N)CC[C@@H](n2cc[nH+]c2CCC)C1
",54.89
"COc1ccc(/C=N/N2C(=S)[NH+]=N[C@H]2c2cccc[nH+]2)cc1OC
",74.53
"Cc1cc(NC(=O)N2CCC[C@@H](NC(=O)C(C)C)C2)on1
",87.47000000000001
"CC[NH+]1CCC[C@H]1CNC(=O)c1sc(-c2ncccn2)nc1C
",72.21000000000002
"CCCN(C(=O)Cn1cnc2onc(-c3ccc(F)cc3)c2c1=O)c1ccccc1C
",81.22999999999998
"Cc1nc(-c2cccs2)sc1-c1ccc(=O)n(CCNS(=O)(=O)c2cccnc2)n1
",106.84
"Cc1ccc(N[C@@H]2CCCc3cccnc32)cc1I
",24.92
"CCc1nc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c2ccc(Cl)cc2n1
",66.4
"C[NH2+][C@H](c1cc(C)ccc1C)[C@@H]1CN(C)CCO1
",29.08
"Cc1ccc(O[C@H](C)CNC(=O)Nc2cnn(-c3ncccn3)c2)cc1
",93.96
"Cc1nn(Cc2ccccc2)c(C)c1C(=O)N1CCN(c2cnccn2)CC1
",67.15
"COc1ccc(-c2cc(-c3cnn(C(C)C)c3)c(C#N)c(N)n2)cc1OC
",98.98
"CC[C@@H]1OCC[C@@H]1C[NH2+]C(C)C
",25.84
"Cc1ccc(S(N)(=O)=O)cc1C(=O)N(C)Cc1ccc([C@H]2C[C@@H]2C)o1
",93.61
"CCOCCS(=O)(=O)/N=C(\[O-])c1cccc(-c2ccoc2)c1
",91.93
"CCc1nnc2n1CCN(C(=O)c1ccccc1Cc1ccccc1)C2
",51.02
"CCOC[C@H](O)CNC(=O)C1([NH+]2CCCCC2)Cc2ccccc2C1
",63.0
"C[C@H]1CC[C@@H](C(N)=O)CN1C(=O)c1ccc2ccccc2n1
",76.29
"CN(C(=O)NCC(=O)N1CCCC1)[C@@H](c1ccccc1)c1ccc(F)cc1
",52.65000000000001
"COC(=O)c1cccc(CN2C(=O)N[C@@]3(CCCc4ccccc43)C2=O)c1
",75.71000000000002
"CCOC(=O)C[C@@H](C)CNC(=O)N1CCO[C@@H](c2ccsc2)C1
",67.87
"Cc1cccc(-c2nc(C(N)=O)c3[nH]c(=O)n(-c4ccc(C)c(C)c4)c3n2)c1
",106.66
"CO[C@H](C)c1nc(C[NH+](C)Cc2cccc(-c3cccnc3)c2)cs1
",39.45
"O=C(CN1CC[NH+](C[C@@H](O)C2CC2)CC1)N1CCc2ccccc21
",48.22000000000001
"CC(=O)NNC(=O)c1ccsc1NC(=O)c1cc2cc([N+](=O)[O-])ccc2s1
",130.44000000000003
"CCC1(CC)CC[NH+](C[C@@H]2CCC(C)(C)[C@@H]2O)CC1
",24.67
"O=C(Cn1ccnc1)N1CCC[C@@H](c2nc(-c3cccs3)cc(=O)[nH]2)C1
",83.88
"CCOc1cccc(C(=O)Nc2cccc(Oc3ccc(C#N)cn3)c2)c1
",84.24
"CNC(=O)c1cc(NC(=O)N[C@H]2CCCC[C@@H]2C)ccc1F
",70.23
"C[C@@H](OC(=O)CCc1nc2ccccc2s1)C(=O)Nc1cccc(Cl)c1Cl
",68.28999999999999
"Cc1cc(C)nc(SCC(=O)Nc2cc(S(=O)(=O)N3CCCCCC3)ccc2Cl)n1
",92.26
"Cc1noc(CN2CCCC[C@@H]2c2nc3ccccc3o2)n1
",68.19
"CC/N=C1\S[C@H](CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1CC
",74.24
"CCO[C@@H]1C[C@H](NC(=O)Cc2cc(C(C)=O)ccc2OC)C12CCCCC2
",64.63
"COc1ccc(-c2csc(NC(=O)c3cnn(-c4ccccc4)c3C)n2)cc1OC
",78.27
"COc1ccc(CCCC(=O)N2CCc3nc([C@H]4CCC[NH2+]4)ncc3C2)cc1C
",71.93
"O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCOc1ccccc1
",64.4
"COc1ccccc1/C=C/C(=O)N1CCN(Cc2ccc(Cl)cc2)CC1
",32.78
"Cc1cncc(NC(=O)C(=O)N(C)Cc2cccc(C(F)(F)F)c2)c1
",62.3
"Cc1cccc(O[C@H](C)CNC(=O)NC[C@](C)(O)C(C)C)c1
",70.59
"CC(=O)c1c(F)cccc1N1CCN(Cc2cc(=O)n3ccsc3[nH+]2)CC1
",59.17
"Cc1ccc(S(=O)(=O)[N-]c2nc(-c3ccc(F)cc3)cs2)cc1
",61.13
"Cc1ccc2oc(=O)c3cc(C(=O)N(C)c4ccc(F)cc4)sc3c2c1
",50.52
"C1C[C@H]2CO[C@H](c3noc(C[C@@H]4C[NH2+]CCO4)n3)CN2C1
",77.23
"CCOc1cc(/C=N/NC(=O)c2ccc(CO)nc2)ccc1O
",104.04
"CCc1nn(C)cc1CNC(=O)[C@H](Cc1ccccc1)n1nnnc1C
",90.52
"COc1cc(NC(=O)c2cc(C)cc(C)c2)c(OC)cc1NC(=O)c1ccccc1
",76.66
"CCC(=O)N[C@H](CCSC)C(=O)Nc1ccc2[nH]c(C)cc2c1
",73.99000000000002
"CCc1nn(C)cc1NC(=O)Nc1ccc(N2CCSCC2)cc1C
",62.19000000000001
"O=S(=O)(CCC1CC1)NCc1cccc(CO)c1
",66.4
"CC(C)n1c(NCCc2ccco2)nc2sc3c(c2c1=O)CCCC3
",60.06
"O=[S@@](Cc1c(F)cccc1Cl)Cc1nnnn1C1CC1
",60.67
"C[C@H](Sc1nnnn1-c1ccccc1)C(=O)N(C)Cc1cccc(F)c1
",63.91
"CC(C)(C)CC(=O)Nc1ccc(C[C@H]2NC(=O)NC2=O)cc1
",87.30000000000003
"CCc1nc2c(s1)[C@H]([NH2+]C[C@@H]1CCN(S(C)(=O)=O)C1)CCC2
",66.88
"COC(=O)c1c(C)[nH]c(C(=O)NC2=NCCS2)c1C
",83.55
"CCCCn1c(N2CCCCCC2)c(/C=C2/SC(=S)N(C)C2=O)c(C)c(C#N)c1=O
",69.34
"CCO[C@@H]1C[C@@H](NC(=O)N(C)Cc2nc(CC)no2)C12CCC2
",80.49
"Cc1cc(C(=O)Nc2ccc(Cl)cc2)c(C)n1C1CC1
",34.03
"COc1ccc(C(=O)N2CCC(c3cc(Cc4ccccc4)n[nH]3)CC2)o1
",71.36
"Cc1ccccc1O[C@@H](C)CNc1ccc([N+](=O)[O-])nc1
",77.28999999999998
"Cc1n[nH]c(C)c1C[C@@H](C)C(=O)N(C)Cc1csc2ccccc12
",48.99
"C[C@H]1C[C@H](N)C[NH+](Cc2ccc(O)cc2O)C1
",70.92
"COc1ccc(C[C@@H](C)CNC(=O)[C@H]2CCCN(C(N)=O)C2)cc1
",84.66
"CC[C@H](NC(=O)N1C[C@H](c2ccccc2C)OC[C@@H]1C)c1ccncc1
",54.46000000000001
"O=C(CCC1CC1)[C@@H]1CN2CCC[C@H]2CO1
",29.540000000000006
"CCOC(=O)COc1cccc(NC(=O)c2ccc(I)cc2)c1
",64.63
"CCN(C[C@H]1CCCO1)c1nc(OC)nc(N2CCCCCC2)n1
",63.61000000000001
"CC(C)[NH+](CC(=O)Nc1ccc(Cl)cc1)C1CCC1
",33.54
"CC(=O)c1ccc(OC(=O)c2cc([N+](=O)[O-])ccc2C)cc1
",86.51
"O=C(Nc1ccccc1)[C@@H]1CC12CCN(C(=O)CSc1ccccn1)CC2
",62.3
"C=CCCC(=O)NC[C@H](O)c1ccc2c(c1)CCO2
",58.56
"COc1ccc(CNC(=O)[C@@H](C)OC(=O)c2ccc(C)cc2)cc1
",64.63
"COc1ncncc1NC(=O)N[C@@H](C)c1ccc(C)o1
",89.28000000000002
"C[C@H](Cc1ccc(Cl)cc1)NCc1cccc(NC(=O)[C@H]2CCCO2)c1
",50.36
"COc1cccc2c(C)cc(S[C@H](C)C(=O)Nc3ccc(C(=O)[O-])cc3)nc12
",91.35
"Cc1nccn1-c1cncc(NCCCS(=O)(=O)c2ccccc2)n1
",89.77
"CCCN(CCC)S(=O)(=O)c1nc2nc(C)c(C)c(C)n2n1
",80.46000000000002
"C[C@@H](c1ccccc1O)[NH+](CC1CC[NH2+]CC1)C1CC1
",41.28
"CC(C)N(C(=O)CSc1ncnc2sc3c(c12)CC[C@H](C)C3)C(C)C
",46.09
"Cc1ccc(C(=O)Nc2ccccc2[C@H](C)[NH3+])c(F)c1
",56.74
"Cc1nn(C)c(C)c1CN(C)C(=O)[C@@]1(Cc2cc(C3CCCCC3)no2)CCCO1
",73.39
"O=C(Nc1ccc(OC(F)F)c(Cl)c1)[C@H]1[C@@H]2C=C[C@@H](O2)[C@@H]1C(=O)[O-]
",87.69
"CC[C@H]1C(=O)NCCN1C(=O)[C@@H]1C[C@@H]1c1cccc(F)c1
",49.41
"Cc1ccc(C)c(OCc2nnc(SCC(=O)NC3CCCCC3)o2)c1
",77.25
"Cc1noc(C)c1CN1CCc2cc(S(=O)(=O)N3CCOCC3)ccc21
",75.88000000000002
"CCOC(=O)c1cnn([C@H]2CCCN(C(=O)NC[C@H](C)c3cccs3)C2)c1
",76.46000000000002
"CN(CC(N)=O)C(=O)c1ccccc1O
",83.63
"CCOC(=O)[C@H](C)N1CCC(NC(=O)C(C)C)CC1
",58.64
"CC(C)c1ccc([C@H]2CC(=O)N(CC(=O)N(C)Cc3ccccc3)C(=O)N2)cc1
",69.72
"C[C@H](C1CC1)N(C)C(=O)Cc1ccc(S(=O)(=O)C(F)F)cc1
",54.45
"CCO/C([O-])=C1/C(c2ccccc2)=NC(=S)N[C@@H]1c1cccc([N+](=O)[O-])c1
",99.82
"O=C(CSc1nc2ccccc2s1)N1CCC(C(=O)N2CCCC2)CC1
",53.51000000000001
"Cc1noc(C)c1C[S@@](=O)[C@H](C)C(=O)NC1CCCC1
",72.2
"Cc1cc2c(cc1C)O[C@H](C(=O)NCc1ccc(N(C)C)cc1)C2
",41.57
"C[C@H](NC(=O)N[C@H]1CCC[C@@]1(C)CO)c1nnc2ccccn12
",91.55
"Cc1ccc(CNC(=O)c2cccc([C@H]3CCCN(C(=O)NC(C)C)C3)c2)cc1
",61.44000000000001
"C[C@@H]([C@H](O)c1ccccc1)[N+]1(C)Cc2cc3ccccc3cc2-c2c(ccc3ccccc23)C1
",20.23
"C[C@H](Sc1nnnn1-c1cccc(Cl)c1)c1nnc(-c2ccccc2)o1
",82.52
"Cc1nc(C2CCCC2)sc1C(=O)N(CC(=O)N(C)C)c1ccccc1
",53.51000000000001
"O=C(NC[C@@H](NC(=O)c1ccc2nncn2c1)C1CCCCC1)c1ccc2nncn2c1
",118.58
"Cc1cccc(C(C)C)c1NC(=O)C[NH+](C)[C@@H]1CCN(c2ccccc2Cl)C1=O
",53.85
"Cc1cccc(NC(=O)CSc2nnc(-c3cccc(Br)c3)o2)c1
",68.02000000000001
"CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc(Cl)cc1Cl)C2=O
",52.6
"O=C1[C@H]([NH+]2CCC3(C2)OCCO3)CCN1c1c(F)cccc1F
",43.21
"Cc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1Cl
",40.62000000000001
"CNC(=O)NC(=O)CC[NH+]1CC[C@H](C(=O)[O-])[C@H]1C
",102.77
"CCC(C)(C)N(C)c1cc(N)cc(S(N)(=O)=O)c1C
",89.41999999999999
"CN[C@@H](Cc1ccc[nH+]c1N)C1([NH+](C)C)CCCCCC1
",56.63
"Cc1cc(O[C@@H]2CCO[C@]3(CCSC3)C2)ccc1N
",44.48
"O=C(NC1CCCCC1)[C@H](Sc1nc2ccccc2[nH]1)c1ccccc1
",57.78
"Cc1ccc(-c2nc(C(=O)Nc3cccc([N+](=O)[O-])c3)cs2)cc1
",85.13
"O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1
",66.65
"CC1CCC([NH+](Cc2cn(C)c(=O)n(C)c2=O)C[C@@H]2CCCO2)CC1
",57.67
"CCc1ccsc1C[NH2+]C[C@@H]1C=C[C@H]([NH3+])C1
",44.25
"COc1ccc(C(=O)N[C@H](C)c2nc3ccccc3n2CC(=O)N2CCOCC2)cc1
",85.69
"C[C@@H](NC(=O)N1c2ccccc2C[C@H]1C)c1nc(C(C)(C)C)no1
",71.26
"CCOc1ccc(C[NH+](C)C2CC[NH+](C)CC2)cc1
",18.110000000000007
"C=CC[NH+]1CCCN(C(=O)c2cc(-c3ccc(C)cc3)on2)CC1
",50.78
"O=C1[C@H](Cc2nc3ccccc3o2)n2nc(-c3ccccc3)nc2[C@H]2CCCN12
",77.05
"CC1(C)[C@]2(C)CC[C@@]1(Br)[C@H](Br)C2=O
",17.07
"COC(=O)CN(CC#N)Cc1ccc(-c2cccc(Cl)c2Cl)o1
",66.47
"C[C@H](Nc1nccn(C)c1=O)c1ccc(Cl)s1
",46.92
"CCN(CC(C)C)C(=O)CC[C@@H](C)O
",40.540000000000006
"COCc1nc(C)c(C(=O)Nc2ccc3c(c2)C(=O)NC3)s1
",80.32
"COc1ccc(CN2C(=O)[C@@H]3[C@@H](CCC(=O)[O-])N[C@@]4(C(=O)Nc5c(Cl)cccc54)[C@@H]3C2=O)cc1
",127.87
"Cc1ccc(C(C)C)c(O[C@H](C)C(=O)N2CCOC[C@H]2C(N)=O)c1
",81.85999999999999
"Cc1nn(C)cc1CN1CCOC2(CCC2)C1
",30.290000000000006
"O=C(CCCN1C(=O)CCC1=O)N1CCN(C(=O)c2ccccc2F)CC1
",78.0
"C[C@@H](c1ccncc1)[NH+](C)CC(=O)NCC1(N2CCOCC2)CCCCC1
",58.90000000000001
"Cc1cccc(N2CCN(C(=O)c3ccc(NC(=O)C4=CSCCO4)cc3)C[C@@H]2C)c1
",61.88
"CCOC(=O)c1ncoc1-c1ccccc1C(=O)NC[C@H]1CCCO1
",90.66
"C[C@@H]([NH2+]C[C@@H](C)[S@](C)=O)c1ccc(-n2cnnn2)cc1
",77.28
"Cc1ccc(C)c([C@H]2CN(c3ccc4nnc(C)n4n3)[C@H](C)CO2)c1
",55.55000000000001
"CCOc1ccccc1OC(=O)c1ccc(-n2cccc2)nc1
",53.35
"Cc1nc(C(=O)Nc2ccc(C(F)(F)F)cc2)c(C)o1
",55.13
"C[C@@H]1CN(C)c2ccccc2CN1S(=O)(=O)c1cn(C)cn1
",58.44000000000001
"O=C(CCn1ncc(=O)c2ccccc21)NCC[C@@H]1C[C@H]2CC[C@@H]1C2
",63.99
"COc1cc(CBr)ccc1OC[C@H]1Cc2ccccc2S1
",18.46
"O=C(NCc1ccccn1)[C@@H]1CC[C@H]2CCCC[C@@H]2[NH2+]1
",58.6
"Cc1[nH]ncc1C(=O)N1CCC(Cc2ccc(F)cc2)CC1
",48.99
"CC[NH2+][C@H](C(C)C)C1CCC(C(F)(F)F)CC1
",16.61
"CC[C@H]1CC[C@@](C#N)([C@H](O)C2CC2)C1
",44.02
"C#CCNC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccccc1
",76.66
"CCCCCCNC(=O)CN1C(=O)[C@H]2CC[C@@](C)(C1=O)C2(C)C
",66.48
"Cc1ccc(C2(O)CCN(C(=O)Nc3ccc4c(c3)CC(=O)N4)CC2)nc1
",94.56
"Cn1cc(S(=O)(=O)N2CCC(OCc3ccc(F)cc3)CC2)cn1
",64.43
"CCOC(=O)c1cccc(N2CCCN(C(=O)c3ccccc3F)CC2)n1
",62.74
"CC(C)NC(=O)Nc1cnn(CC[NH+]2CCCCC2)c1
",63.39
"c1ccc(-c2csc3ncnc(Nc4ccc5c(c4)OCCO5)c23)cc1
",56.27000000000001
"O=C(COc1ccc(F)cc1)NC[C@H](c1ccsc1)N1CCOCC1
",50.8
"Clc1cc(Br)ccc1C1CC1
",0.0
"C[NH2+][C@H]1CCC[C@H]([NH+]2CCN(CC(F)(F)F)CC2)C1
",24.29
"Fc1ccc(-n2cc(C[NH2+][C@H](Cn3cncn3)c3ccccc3)cn2)cc1
",65.14
"Cc1nc(CN(C)C(=O)c2cccc(N3NC(=O)[C@H]4CC=CC[C@@H]4C3=O)c2)no1
",108.64
"CNC(=O)NCC(=O)N1C[C@H]2CCC[NH+]2C[C@@H]1C
",65.88000000000001
"COc1ccccc1CCNC(=O)Cn1[nH]c(=O)c2ccccc2c1=O
",93.19
"C[C@@H](C[C@H]1CCCC[NH2+]1)[NH2+]C[C@@H]1CCC(=O)N1
",62.32
"CCn1cc[nH+]c1C[C@@](C)([NH3+])c1ccc(F)cc1
",46.71
"O=C(Nc1ccc(Cn2cncn2)cc1)c1ccc(-n2cc(Br)cn2)nn1
",103.41
"CCC(=O)N1[C@H](C(=O)[O-])Cc2c([nH]c3ccccc23)[C@@H]1CC(C)C
",76.22999999999998
"CNc1nccnc1-c1ccc(Cl)c(OC)c1
",47.040000000000006
"CC(C)(C#N)c1cc(Br)ccc1F
",23.79
"CCOc1ccc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)cc1OC
",51.91
"C[C@H](NC(=O)[C@@H](C)N(c1ccc2c(c1)OCCO2)S(C)(=O)=O)c1ccc(C(C)(C)C)cc1
",84.94
"CC(C)C[C@@H](C[NH+](C)C)n1c(CCl)nc2cnccc21
",35.15000000000001
"Cc1ccc([N+](=O)[O-])c(C)c1OCc1nc(N)nc(N(C)C)n1
",120.3
"COCc1ccc(CNC(=O)N2CCN(C(=O)[C@@H]3C[C@H]3C)CC2)cc1
",61.88
"CC[NH+](CC)[C@@H]1CCN(C(=O)N[C@@H]2CCCC[C@@H]2[S@@](=O)CC)C1
",53.85
"CSc1ccc(C(=O)[C@H]2CCC[NH+](CCC(N)=O)C2)cc1
",64.6
"COCc1nc(C[NH2+][C@H]2c3cccc(F)c3CC[C@@H]2C)cs1
",38.73
"C[C@@H](c1ccc(F)c(F)c1)[NH+](C)Cc1cn2cc(Cl)ccc2n1
",21.74
"O=C(CNc1ccccc1C(=O)N1CCOCC1)NCc1cccs1
",70.67
"Cc1cc(C(=O)NCCCn2ccc3ccccc32)ccc1[N+](=O)[O-]
",77.17
"O=[N+]([O-])c1ccc(S(=O)(=O)NCC[C@@H](O)c2cccs2)cc1
",109.54
"CC[C@@H](C)NC(=O)c1ccc(NC(=O)NCCc2ccccc2)cc1
",70.23
"CC[C@H](C)C[NH+](CC)C[C@H]1C[C@@H](CC)CCC1=O
",21.51
"CCc1cccc(CC)c1NC(=O)C[C@H]1C=CCC1
",29.1
"Nc1ccc([C@H](O)[C@H](CO)NC(=O)c2ccccc2F)cc1
",95.58
"CC1(C)SC(C)(C)SC(C)(C)S1
",0.0
"CNC(=O)C1CC[NH+](Cc2ccc(OCC(F)(F)F)cc2)CC1
",42.77
"CSc1ccccc1NC(=O)COc1ccc(S(=O)(=O)N2CCCC2)cc1
",75.71
"COc1ccc(F)c(NC(=O)NC[C@@H]2CCO[C@H]2c2ccccc2)c1
",59.59
"CCCN(Cc1ccccc1O)C(=O)c1cnc([C@H]2CCCO2)s1
",62.66
"C[C@@H](Sc1nccn1-c1ccc(Br)cc1)c1nc(N)nc(N(C)C)n1
",85.75
"N#CCCCOc1cccc(NC(=O)Cc2ccc(F)cc2F)c1
",62.12
"CN(C)S(=O)(=O)c1ccc(SCC(=O)Nc2ncc(Cl)cc2Cl)nc1
",92.26
"Cc1cc(Br)ccc1C(=O)Nc1cnn(CCO)c1
",67.15
"CN1CCO[C@@H](C[NH2+][C@@H]2CCCOc3cc(Br)ccc32)C1
",38.31
"O=C(Nc1ccnn1C1CCCC1)c1cc(Br)c[nH]1
",62.71
"C[NH+](C)c1ccccc1N[C@H]1CCc2cc(N)ccc21
",42.49
"CC1CCC(C[NH3+])(N(C)[C@@H]2CCSC2)CC1
",30.880000000000006
"Clc1ccc(Cl)c(N/N=C/c2cccnc2)c1
",37.28
"CCc1ccc(CN(C)C(=O)c2cc3ccccc3[nH]2)cc1
",36.1
"CC(C)c1nc(NC(=O)N2CCC(Nc3ccccc3F)CC2)n(C)n1
",75.08000000000001
"CC(=O)N1CCC[C@H]1c1cnccn1
",46.09
"CO[C@@H]1CCC[C@@H]1OC(=O)C1CCN(C(=O)N2CCCC2)CC1
",59.08000000000001
"CCNC(=S)NNC(=O)c1cn(C)nc1C
",70.97999999999998
"COC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@@H]1c1cccnc1
",68.28999999999999
"O=[N+]([O-])c1cn(C[C@@H](O)COCc2ccccc2Cl)cn1
",90.42
"FC(F)Cn1cc(NCC2CC2)cn1
",29.85
"CCS(=O)(=O)N1CCN(c2ccc(N3CCCCC3)nn2)CC1
",69.64000000000001
"CN(C)c1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2)cc(Cl)n1
",52.23
"Cc1c(NCc2ccnn2C)cc(C#N)cc1[N+](=O)[O-]
",96.78
"[NH3+]C1(c2ccc(Cl)c(Cl)c2)CC1
",27.64
"O=C(NCc1ccc(C(=O)Nc2cccnc2)cc1)c1cc2sccn2c1
",75.5
"O=C1N[C@@H](CC2=c3ccccc3=[NH+]C2)C(=O)N1Cc1nc(-c2ccc(F)cc2)no1
",102.3
"C[C@@H](Oc1ccccc1)C(=O)Nc1cc(C#N)cn1C(C)(C)C
",67.05
"COc1ccc(C(=O)N/N=C2\CCCc3oc(C(=O)NNc4ccccc4)c(C)c32)cc1
",104.96
"C[C@H]1CC(C(=O)N[C@@H](C[NH+](C)C)c2ccccc2)C[C@H](C)O1
",42.77
"CSC1=NC(=O)[C@H]2C(=N1)N=C1CCCC([O-])=C1[C@H]2c1ccc(C)cc1
",77.21
"CCc1cccc(CC)c1NC(=O)N(C)Cc1ccc([S@](C)=O)cc1
",49.41
"O=C(NNc1ccc(F)cc1)[C@H]1CC(=O)N(CCc2ccccc2)C1
",61.44000000000001
"O=C(N/N=C\c1ccccc1C(F)(F)F)[C@@H]1CC(=O)N(c2ccccc2)C1
",61.77
"Cc1ccc2cc([C@@H](c3nnnn3C3CCCC3)N3CCc4ccccc4C3)c(=O)[nH]c2c1C
",79.7
"C[C@@H](C[C@@H]1CCCCC[NH2+]1)Nc1ccc2nccnc2c1
",54.42
"COc1ccc(C)cc1[C@@H](C)NC(=O)NCc1ccc(C(N)=O)o1
",106.59
"COc1c(C(=O)[O-])cccc1-c1ccc2ccccc2c1
",49.36
"CN(Cc1ccccc1Br)C(=O)N1CCCCCC1
",23.550000000000004
"Cc1ccccc1Nc1nc(C[NH+]2CCC(N(C)S(C)(=O)=O)CC2)cs1
",66.74000000000001
"CC(C)[C@@H]1N=N/C(=N\C(=O)/C=C/c2ccccc2)S1
",54.15
"Cc1cc(CN(C)c2ccc(N)c(N)[nH+]2)no1
",95.45
"Cc1cccc(NNC(=O)CCCc2cccs2)c1
",41.13
"CSCC[C@@H](NC(=O)c1ccccc1)c1nc2ccc(C)cc2[nH]1
",57.78
"Cn1c(C2CC2)nc2cc(NC(=O)C(=O)N[C@@H]3CC=CCC3)ccc21
",76.02
"O=C(CCl)/N=C1\S[C@@H]2CS(=O)(=O)C[C@H]2N1c1ccc(F)cc1F
",66.81
"O=S(=O)(/N=C([O-])/C=C/c1cccs1)c1ccc(Cl)cc1
",69.56
"C[NH2+]C[C@@H](C)C(=O)NC12CC3C[C@](C)(C1)C[C@@](C)(C3)C2
",45.71
"CN(CC#CCNC(=O)CSC1CCCC1)Cc1ccccc1
",32.34
"CO[C@@H]1CCCN(C(=O)NCc2nc(C)no2)C1
",80.49
"Fc1ccccc1CCn1c(CCl)nc2cccnc21
",30.71
"CCN(Cc1c(F)cccc1Cl)C(=O)CCc1c(C)nn(C)c1C
",38.13
"O=C(COc1ccc2c(c1)oc(=O)c1ccccc12)Nc1ccccn1
",81.42999999999998
"CCN(C(=O)CN1C(=O)N[C@]2(CCOc3ccccc32)C1=O)[C@@H]1CCS(=O)(=O)C1
",113.09
"Cc1nc(NC[C@H]([C@@H]2CCOC2)N2CCOCC2)c2cc[nH]c2n1
",75.30000000000003
"C[C@@H]1OP2(C[NH+]3CCCCCC3)(O[C@H]1C)O[C@@H](C)[C@@H](C)O2
",41.36
"Cc1cccc(C)c1OCC(=O)N1CCC(c2cc3nc(N(C)C)ncc3c(=O)[nH]2)CC1
",91.42
"O=C(Nc1ccc(-c2csnn2)cc1)C(=O)N[C@@H]1CCC[C@H](C2CC2)C1
",83.98
"Cc1cncc(NC(=O)C(=O)NCCCc2cccc(F)c2)c1
",71.09
"Cc1ccc(CNC(=O)Cn2cc3c(n2)CCCC3)cc1
",46.92
"O=C(COc1ccc(Cl)cc1Cl)NC[C@]1(O)CCc2ccccc21
",58.56
"COC[C@@H]1CCC[NH+](Cc2ccccc2OCc2cccnc2)C1
",35.790000000000006
"Cc1oc(CSC[C@@H](C)CO)cc1C(=O)NN
",88.49000000000002
"Cc1n[nH]c(C)c1[C@@H]1CCCN1C(=O)N[C@@H](C)Cn1cncn1
",91.73
"Cc1noc(C)c1C[NH+]1CCC(C[NH+](C)Cc2ccccc2)CC1
",34.910000000000004
"CCc1ccc(CC(=O)NCC[C@H](O)c2ccccc2)cc1
",49.33
"COC(=O)c1occc1Cn1cnc(-c2ccc([N+](=O)[O-])cc2)n1
",113.29
